Text,Label,len_text
안에서는 당길 수 있는 손잡이가 없네요,0,6
각종 리뷰에 비해 평범했던 숙소,0,5
가격 대비 만족도가 매우 좋아요,1,5
수건에 머리카락이 있었음. 레이트체크아웃 비용이 너무 비쌈.,0,7
방은 좀 좁지만 가격대비 불만은 없음.,0,6
아이들 때문에 이불 한채 추가 요청 하였는데 일박에 5만원 이라는 요금이 과하게 생각됨. 침대도 아니고 추가 이불,0,17
4명이 예약했는데 소파랑 의자가 3개씩만 준비되어 있었던 점 아쉬워요.,0,9
침구가 깨끗,1,2
층수가 낮음에도 호텔 자체가 남산 위쪽에 위치해있어 전망은 좋았습니다.,1,9
아침식사가 맛이 좋지 않았으며 죽또한 간이 되어 있지 않아서 불만족 스러웠습니다.,0,11
다음에도 재방문하고싶을만큼 만족합니다.,1,3
금액이 훌륭합니다.,1,2
없습니다 가성비로따지면 매우만족합니다,0,3
욕실의 욕조가 크고 바깥 풍경을 보며 목욕을 할 수 있어서 좋았습니다.,1,11
"좀 돌아다니다가 호텔로 들어와서 쉬고, 수영도 하고, 가족 여행으로 강추입니다.",1,10
친절한 직원과 깨끗한 방,1,4
내부 시설이 요즘 모텔 시설보다 옛날 거라 아쉬웠네요,0,8
객실간 방음이 아쉬었습니다.,0,3
위치 최고~방은 넓엇어요,1,3
아침이 좋았어요,1,2
지하철역이랑도 가깝고 근처에 먹을 곳도 많아서 편리했습니다.,1,7
침구도 깔끔했고 미리 요청사항 넣어놨는데 준비 해주셔서 편하게 사용했어요.,1,9
얼음디스펜서도 없고 요청해야해서 좀 불편하고...어메니티도 짜요.,0,6
대로변이라 시끄러울줄 알았는데 꿀잠잤어요,1,4
어메니티향이 조금 그랬지만 개인취향이니까요!,0,4
침대도 정말 편안했습니다.,1,3
객실의 면적이 다소 좁았다.,0,4
체크아웃때 말씀드리려했는데 깜빡한게 제가 이용했던 3210호 객실 테이블 usb 꽂는게 안으로 들어가있어서 사용을 못했습니다.,0,14
창문이 커서 야경 보기도 좋았어요,1,5
크기는 좋은데..~~,0,2
조명도 은은하고 좋아요,1,3
근데 호텔 조명이 넘 아늑해서 사진찍기에 그리 좋지는 않네요,1,9
너무 좋았어요~,1,2
침대는 옆사람이 움직일때 함께 움직여서 불편했어요,0,6
와이파이연결이 불안정해서 노트북을 사용하는데에 약간의 불편함이 있었습니다.,0,7
일층에 별다방과 편의점까지 있어서 편의시설까지 좋았어요,1,6
두번다신가고싶지 않아요.,0,2
미끄럼 방지에 신경을 써주셨으면 좋겠어요.,0,5
방도 넓고 조식도 맛있었어요.,1,4
그 외엔 없다.,0,3
수영장도 무료이용하고 직원분들 친절하고 시설도 깨끗하고 너무좋았어요,1,7
창문 밖이 옆건물이라서 안타까웠어요ㅜ,0,4
룸서비스 메뉴가 어딨는지 찾기가 어려웠어요!,0,5
좀 당황했다는 . 좋은점은 위치. 나쁜점은 그외 모두,0,8
와이파이 유료서비스가 황당했음. 싸게 이용하는 장기투숙자인 경우 유료서비스가 이해되지만 어디서나 프리로 이용할수 있는 와이파이를 이그제큐티브 룸을 이용하면서 유료서비스는 이해하기 어려웠음. 반드시 개선필요함. 주위에 추천하기 쉽지 않음,0,26
푸드 익스체인지는 역시 만족이었네요,1,4
호텔 엘리베이터 갈아타기도 정말 번거롭습니다.,0,5
직원 응대가 훌륭했음 공간이 넓고 세련됐음,1,6
"위생점검이 걸렸다고 아침을 구경도 못했다는 점. 물론 걸어서 5분 거리에 파리바게뜨, 김밥집, 커피집등이 많았지만 실하든 부실하든 호텔에서 아침을 즐기는 저희 가족으로써는 그 부분이 젤로 아쉬웠습니다.",0,25
괜찮으면 좋음. 그런데 또 보기엔 아주 좋았어요,0,7
처음 호텔도착 짐을 내리는걸도와주시는분이 자리를 비우지않앗으면 좋겟습니다,0,7
위치도 좋고 코로나 이전때는 도심 호텔로서 꽤나 좋은 시설로 활발히 운영됐던것 같습니다.,1,12
"개선해야점보다는 이용후 알리고싶은점 -베개가 넘 낮은점이 불편 할수 있음. -칫솔챙겨야함(일회용은 판매함/₩1,000 환경보호를 위해 일회용을 줄이고 있다고함) -주변에 먹을곳이 적음(노브랜드는 생각보다 먹거리가 약함/스벅이 가까이 있어서 좋았음)",0,25
- 코로나때문에 해피아워와 조식이 도시락형태로 제공된다고 해서 걱정을 했는데 꽤 괜찮았습니다.,1,11
책상 단차 안 맞고 테이블에 도장 찍혀 있는 등 엄청 관리된단 느낌은 못 받았음. 깨끗하긴 함. 조식이 7천원인데 그냥 나가서 사먹는 게 좋을듯 해요ㅠ,0,24
특별한건 없었엉ㅅ,0,2
도심지역 대부분으로 이동이 편리한 위치 깔끔하게 리모델링된 객실 및 각종시설,1,10
기분좋은 이박삼일이었습니다^^,1,2
"차를 이용했는데,발렛파킹을 해주신 점, 객실도 청결했고 가운 및 세안제품 등이 다 준비되어 있어 이용하는데 매우 편하고 좋았습니다.",1,17
깔끔하고 조용한 호텔. 역삼역 바로 근처라 주변 인프라도 매우 훌륭. 향후 근처로 출장이 있으면 또 선택하고 싶을 정도임.,1,18
객실 먼지가 많았음,0,3
특히 중식은 가격대비 좀 실망했습니다.,0,5
그리고아침청소때는 꼭카드를걸어나야되고 걸어놓치않으면 아홉시조금지나면 계속초인종눌러서 샤워중에는 짜중난다,0,7
침대가 엄청 편하네요.,1,3
무난했어요~ 다음에는 호캉스로 이용해야겠습니다!,1,4
위치도 좋고 주변에 편의시설도 많고 직원분들도 친절하고 방도 깨끗했어요.,1,9
딱 그점만좋았던것같아요,1,2
잘 쉬다 갑니다.,1,3
대체적으로 눈에 보이는 곳들은 전부 깨끗했어요.,0,6
방은 먼지가 가득. 화장실 구석구석 곰팡이..,0,6
조식은 만족 스럽다,1,3
배스 청소가 잘 안돠어 머리카락이 그대로...,0,6
기분 나쁘게 물어보네요,0,3
방음이 조금 아쉽네요,0,3
숙소 근처에도 다양한 가게들이 있어서 먹고 즐기는거에 있어서도 좋았습니다.,1,9
숙소가 아늑하고 좋앗습니다,1,3
시설과 침대가 너무 오래되고 낡았음,0,5
체크인 전 룸을 유선상으로 부탁드렸는데 해주셔서 감사했어요,1,7
"직원은 누구나 친절했고 커피, 아이스케끼 무료 제공",1,7
객실앞이 공사장이라 아침일찍부터 시끄러움,0,4
2종류인데 너무 퍽퍽해서 아쉬웠습니다.,0,4
대체로 좋았음.,1,2
개인적으로 호캉스하면서 호텔 내의 비싸도 맛있는 음식을 먹는 것을 즐기는데 아쉬웠습니다.,0,11
동대문역사문화공원역에서 걸어서 갔는데 멀지 않았고 바로 옆에 편의점이 있어서 편리했어요.,1,10
객실청소하시는 분들의 엘레베이터 이용으로 조금 불편하였습니다.,0,6
에어컨 소음으로 방 바꿈 바꾸는 과정은 직원이 친절하여 그나마 다행,0,10
냉장고가 좀 작아서 1L정도되는 음료는 넣기가 힘듭니다.,0,7
주차장이 협소한 편,0,3
"코로나 때문에 아침은 뷔페 식이 아니었지만, 그래도 추천합니다. 시설은 매우 깔끔합니다.",1,11
죠식도 맛있었어요.,1,2
직원의 친절도,1,2
천장형 에어컨 바람이 침대에 누웠을때 얼굴에 바로 닿도록 되어있습니다.,0,9
근처에 볼거리가 많아서 좋았습니다,1,4
"조식도 꽤 근사했는데, 특히 그 자리에서 조리해 주는( 계란, 국수 등) 따뜻한 음식이 있어서 더욱 좋았다.",1,16
서비스 실용성,1,2
"식사,직원 서비스,헬스 및 사우나 등 매우 만족하였습니다",1,7
신라스테이나 롯데L7 생각한다면 비추!! 신라나 롯데도 4성급이지만 여기는 그아래 같아요!!,0,10
우선 체크인하고 방에 올라갔을때 치약칫솔이 없길래 프론트로 연락했습니다,0,8
공기도 너무 맑았습니다.,1,3
"화장실 배수구 냄새, 수건에서 세제 냄새. 처음 배정 받은 객실 카드키가 열리지 않아 프런트 직원과 함께 올라감. 마스터 키로도 열리지 않아 다른 객실로 배정받으. 호텔 리모델링 기간중임. 기존 엘리베이터가 많이 흔들림.",0,31
새벽6시까지 주변 소음이 계속 됩니다.,0,5
"1층에 은행,편의점이있어서 좋았어요",1,3
아이는 등에 온통 빨갛게 올라와서 간지러워하고 밤새 잠도 못자고 그랬네요ㅜㅜ,0,10
숙소 근처에 맛집과 커피숍 지하철이 용이해서 좋았네요,1,7
샤워부스에 곰팡이 냄새. 찌든 때 관리가 잘 안되어있었음 샤워부스 밖으로 물이 잘 새는 방도 있음,0,15
화장실에 환풍기가 고장이 나서 불편했어요~,0,5
방을 바꾸어 주시던지 대책을 마련했어야하지 않았을까요.,0,6
모든게 완벽했습니다.,0,2
위치가 너무 좋았어요,1,3
"캐비넷 유리 테이블이나, 원형 테이블, 2개의 베드테이블, 창틀 물걸레 청소 필요해요 먼지가 그대로 있는거 같아요",0,15
직원들이 웃지않고 무표정으로 무뚝뚝하게 얘기한 게 아쉬웠어요~,0,7
다음에 또 가고싶네요,1,3
위치적인 것은 말할 것도 없는 위치지요.,1,6
역에서 멀어서 많이 걸어야했던 거는 좀 힘들었어요.,0,7
조식이 안됨,0,2
화장실 전면 통거울은 좀 부담...,1,5
조식서비스 훌륭합니다.,1,2
베개가 정말로 푹신하고 좋았다,1,4
"반려견과 함께 있으려고 주로 룸서비스 이용했는데, 아침식사는 기대 이하였어요.",0,9
딱히 좋았던 내용은 없어요.,1,4
직원들이 매우 친절하고 프로페셔널했습니다. 시그니엘 타워의 호텔은 너무비싸 여기 묶었는데 오히려 창문에서 시그니엘 타워를 바라볼수있어서 좋았습니다.,1,16
진짜 침대 하나 집에 들여놓고 싶네요.,1,6
직원분들도 친절하시고 전체적으로 만족합니다 ^^,1,5
엘레베이터 진짜 엄청 느령ㅎ... 이렇게 느린엘베 처음보고... 조식진짜 구립니다.,0,9
"코로나로 걱정인 요즘 청결 위생을 중요시 생각하는데, 호텔에서 더 안전을 위해 깨끗하게 해주셔서 걱정없이 머무를 수 있었습니다.",1,17
생각보다는 객실이 좁았어요,0,3
룸컨디션이 정말 별로 입니다,0,4
침대가 안락하고 좋았습니다.,1,3
일단 아파트같이 넓은데 방도 많은게 제일 최고인거같아요!,1,7
지하철 가까움,1,2
조식은 많이 아쉽습니다.,0,3
역삼역에서 아주 가깝고 놀러가는 곳이랑도 가까워서 좋았어요,1,7
침대 이용할 때 침대에서 먼지 날리는 것 빼고는 모두 만족 I felt comfortable mostly But i saw some dust lying bedroom,0,21
"매우 청결하였고, 전반적으로 출장을 목적으로 하는 여향객은 객실 편의시설이 아주 훌륭하였습니다.",1,11
식당가 중심에 있지 않아서 약간 걸어야 하지만 대신 조용하고 좋은 자리에요.,1,11
청결. 위치. 룸 커디션,1,4
"최고의 음식, 최고의 위치, 매우 친절한 직원, 넓은 방~~~ 재방문 의사 100%!!!",1,12
조용해서 좋았습니다.,1,2
욕조가 없어서 아쉬웠어요,0,3
위치가 정말 좋고 방도 쾌적합니다,1,5
남자직원분 한분이 너무 무섭게 대했습니다,0,5
호텔밖에 나가야 편의점이 있다고 하더라구요.,0,5
조리시설이 있어서 좋았어요,1,3
굿굿 아쥬 만족스러워요,1,3
직원분들도 친절하신 덕분에 편안히 서울구경 하고 돌아왔습니다.,1,7
청결하고 주변 음식점 많음,1,4
지하철역과 가까웠고 주변에 편의점 커피숍등이 있어 편했다.,1,7
깨끗하고 조용해서 좋았어요.,1,3
뷰가 좋았습니다,1,2
더블룸 예약했는데 싱글룸 주고 자고 있는데 갑자기 객실에 들어옴. 그래서 매우 놀람.,0,12
방 2개를 예약했는데 한 곳에서 담배냄새처럼 이상한 냄새가 엄~청 나서 계속 환기시키고해도 이미 룸에 베어있는건지 안빠지더라구요...,0,16
코로나로 수영장 이용 못한게 아쉬움,0,5
딱히 없었어요,0,2
복도 방문 닫는 소리가 잘 들리는게 아쉬웠어용,0,7
"전체적으로 시설, 가운 등이 오래된 느낌이 나고, 복도 및 엘리베이터 냉방이 안되는 건지 약한건지 하여간 방을 나서면 좀 덥습니다.",0,19
물이 잘 안내려가요...,0,3
옆건물과 너무 붙어있어서..,0,3
"호텔 위치 서울역에서 걸어서 10분도 안걸릴정도로 가까우며, 조식 신청한게 후회가 없습니다.",1,11
위치 청결 편의 모든것이 완벽햇어요,1,5
# 익선동 한옥마을 인사동 안국동 창경궁 모두 위치랑 접근성 좋습니다.,1,10
"헬스장도 작게나마 있어서 잘 이용했구요,",1,5
이 점말고는 다른점은 괜찮았다.,0,4
"룸컨디션 좋고, 침대가 편안해서 만족스러웠습니다.",1,5
카운터 직원분 진짜 진짜 친절하세요,1,5
"전화를 너무 안받고, 체크인 리드타임이 길고, 룸은 깨끗한데 충전케이블이 없거나 어메니티가 떨어지는 점이 별로였음. 또한 그릴앤바의 직원들 서비스 마인드가 너무 부족함",0,21
서울역 그렇게 많이 가봤지만 이번에 포포인츠가느라 그방면으론 처음 가봤는데 던전통과하는 기분이었어요....ㅜ,0,11
위치가 좋아요,1,2
위치가 아주 좋았습니다.,1,3
칫솔 치약 구비안되어있어서 편의점에서 따로 구매해야합니다.,0,6
어메니티도 괜찮고요.,1,2
조식이 먹을게 없었습니다,0,3
국제 호텔이라 그런건 알지만 방 안에서 맨발로 돌아다닐 수 없다는게 좀 아쉬웠어요!,0,12
다른 호텔에 비해 가격이 저렴함,1,5
가는 길도 찾기가 쉽네요.,1,4
첨에 티비 아니라 컴퓨터 모니터인줄ㅠㅠ 솔직히 친구 자취방 하루 빌린 기분이었어요,0,11
주변 건물들에 비해 압도적으로 높은게 아니라서 뷰가 어중간했고 그나마 익선동은 잘 내려다보입니다.,0,12
지하철 역과 가까워서 좋았음,1,4
소음에 민감하신 분들은.. 환경친화 호텔이라서 칫솔이 제공되지 않습니다.,0,8
깔끔한 관리. 대중교통 편리한 위치. 침대및 이불베게 매우 편안함. 직원친절도.,1,10
시설 위치 청결도 편안함 모두완벽!!!!! 여행자들에게 아주좋아요.,1,7
청결하고 우선 침대가 매우 편합니다.,1,5
파크뷰여서 좋아요,1,2
가격대 치고 방이 넓음,1,4
담배재맛이 났어요,0,2
1. 코로나로 도시락을 직원분이 직접 자리로 가져다 주었는데 도시락 비쥬얼은 괜찮은데 맛은 편이점 도시락 수준이였어요ㅠ 2. 수영장 이용이 1박당 한번이라 아쉬워요~ 그전에 해마다 방문했을때는 체크인한날 체크아웃 한날 두번은 이용 가능 했는데 코로나로 그렇다고 직원분이 말씀 하셨지만 성수지가 지난 8월 말경이였고 수영장에 사람도 없이 한적했는데 아이가 더 놀고 싶어해서 직원분께 말씀은 드려봤지만 죄송하게도 안된다 하셔서 아쉬웠어요~,1,55
